P    backend  par        N asm_s        mv_ms_per_call  relerr        compression
--------------------------------------------------------------------------------
1    bigwham  omp    20000 134.7482     162.3400        8.1477621349e-06 0.078123   
1    htool    mpi    20000 1942.6456    47.1600         4.2686049387e-06 -          
1    hacapk   mpi    20000 20.3754      56.9600         1.5874811467e-07 -          
1    hmmvp    mpi    20000 8.6165       33.2200         3.8045135058e-03 43.601     

2    bigwham  omp    20000 69.7678      196.6400        8.1477621349e-06 0.078123   
2    htool    mpi    20000 916.3867     16.0400         4.3348278964e-06 -          
2    hacapk   mpi    20000 10.1225      28.4000         1.5874811467e-07 -          
2    hmmvp    mpi    20000 9.0109       16.3600         3.8044350001e-03 43.601     

4    bigwham  omp    20000 36.5293      225.5000        8.1477621349e-06 0.078123   
4    htool    mpi    20000 604.1907     13.3200         3.9807104051e-06 -          
4    hacapk   mpi    20000 5.2467       16.1400         1.5874811467e-07 -          
4    hmmvp    mpi    20000 3.4368       4.7000          3.8044253070e-03 43.601     

8    bigwham  omp    20000 20.9285      240.3000        8.1477621349e-06 0.078123   
8    htool    mpi    20000 171.4967     3.5800          2.9646413987e-06 -          
8    hacapk   mpi    20000 2.8330       8.2800          1.5874811467e-07 -          
8    hmmvp    mpi    20000 1.8528       2.1800          3.8044345987e-03 43.601     

16   bigwham  omp    20000 13.7282      316.4200        8.1477621349e-06 0.078123   
16   htool    mpi    20000 33.6365      1.9600          3.3555026239e-06 -          
16   hacapk   mpi    20000 1.5542       6.1000          1.5874811467e-07 -          
16   hmmvp    mpi    20000 1.2566       1.2400          3.8044392837e-03 43.601     

32   bigwham  omp    20000 11.0968      633.9600        8.1477621349e-06 0.078123   
32   htool    mpi    20000 11.2345      1.7000          1.5510087808e-06 -          
32   hacapk   mpi    20000 0.9428       2.9600          1.5874811466e-07 -          
32   hmmvp    mpi    20000 1.1519       0.9400          3.8044495470e-03 43.601     

48   bigwham  omp    20000 10.5273      930.9000        8.1477621349e-06 0.078123   
48   htool    mpi    20000 6.5514       1.8600          4.9130689766e-07 -          
48   hacapk   mpi    20000 1.0273       3.7600          1.5874811466e-07 -          
48   hmmvp    mpi    20000 1.1305       1.0800          3.8044489756e-03 43.601     

