backend,tol,compr_x,stored_pct,mem_MB,assembly_s,matvec_ms,total_s,nsteps
htool,1e-2,35.4,2.83,55.2,42.57,0.631,4.598e+01,722
htool,1e-3,21.7,4.60,89.9,41.69,0.838,4.602e+01,718
htool,1e-4,15.4,6.51,127.2,41.36,1.337,4.814e+01,717
htool,1e-5,9.4,10.59,206.9,42.33,3.205,5.778e+01,718
htool,1e-6,4.4,22.64,442.1,47.27,7.682,8.364e+01,716
hacapk,1e-1,26.8,3.74,73.0,0.81,0.833,5.057e+00,713
hacapk,3e-2,22.0,4.54,88.6,0.94,0.975,5.921e+00,723
hacapk,1e-2,19.1,5.23,102.1,1.09,1.133,6.818e+00,718
hacapk,3e-3,16.3,6.12,119.5,1.28,1.414,8.270e+00,715
hacapk,1e-3,14.7,6.79,132.7,1.32,1.565,9.041e+00,716
hmmvp,1e-3,47.9,2.09,40.8,1.24,0.887,5.840e+00,723
hmmvp,1e-4,34.6,2.89,56.5,1.74,0.919,6.462e+00,718
hmmvp,1e-5,25.0,4.00,78.2,1.87,0.968,6.821e+00,718
hmmvp,1e-6,17.8,5.63,110.0,2.40,1.605,1.031e+01,717
hmmvp,1e-7,13.6,7.37,144.0,3.46,2.225,1.424e+01,717
