backend,tol,compr_x,stored_pct,mem_MB,assembly_s,matvec_ms,total_s,nsteps
dense,-,1.0,100.00,122.1,3.12,1.897,7.370e+00,341
htool,1e-2,13.7,7.29,8.9,3.49,0.183,4.020e+00,342
htool,1e-3,8.6,11.63,14.2,3.49,0.189,4.014e+00,341
htool,1e-4,6.3,15.97,19.5,3.56,0.188,4.084e+00,342
htool,1e-5,4.9,20.23,24.7,3.54,0.202,4.087e+00,342
htool,1e-6,4.0,24.90,30.4,3.62,0.238,4.237e+00,341
hacapk,1e-1,10.1,9.91,12.1,0.30,0.253,9.450e-01,337
hacapk,3e-2,8.8,11.30,13.8,0.36,0.286,1.097e+00,339
hacapk,1e-2,7.9,12.61,15.4,0.43,0.306,1.189e+00,338
hacapk,3e-3,6.7,14.91,18.2,0.46,0.344,1.309e+00,340
hacapk,1e-3,6.0,16.54,20.2,0.48,0.371,1.381e+00,341
hmmvp,1e-3,16.3,6.14,7.5,0.47,0.312,1.241e+00,336
hmmvp,1e-4,11.6,8.60,10.5,0.58,0.320,1.375e+00,340
hmmvp,1e-5,8.3,12.04,14.7,0.67,0.333,1.500e+00,342
hmmvp,1e-6,6.2,16.22,19.8,0.80,0.365,1.696e+00,341
hmmvp,1e-7,4.8,20.88,25.5,0.91,0.380,1.832e+00,341
