backend,tol,compr_x,stored_pct,mem_MB,assembly_s,matvec_ms,total_s,nsteps
htool,1e-2,35.4,2.83,55.2,42.76,0.669,4.633e+01,722
htool,1e-3,21.7,4.60,89.9,42.11,0.855,4.650e+01,718
htool,1e-4,15.4,6.51,127.2,41.98,1.362,4.886e+01,717
htool,1e-5,9.4,10.59,206.9,42.56,3.169,5.809e+01,718
htool,1e-6,4.4,22.64,442.1,47.02,7.726,8.340e+01,716
hacapk,1e-1,26.8,3.74,73.0,0.86,0.841,5.150e+00,713
hacapk,3e-2,22.0,4.54,88.6,1.00,0.982,6.019e+00,723
hacapk,1e-2,19.1,5.23,102.1,1.14,1.143,6.940e+00,718
hacapk,3e-3,16.3,6.12,119.5,1.26,1.373,8.072e+00,715
hacapk,1e-3,14.7,6.79,132.7,1.40,1.554,9.084e+00,716
hmmvp,1e-3,47.9,2.09,40.8,1.28,0.892,5.817e+00,720
hmmvp,1e-4,34.6,2.89,56.5,1.56,0.903,6.274e+00,722
hmmvp,1e-5,25.0,4.00,78.2,1.89,0.981,6.930e+00,721
hmmvp,1e-6,17.8,5.63,110.0,2.45,1.589,1.029e+01,717
hmmvp,1e-7,13.6,7.37,144.0,2.87,2.194,1.351e+01,717
