backend,tol,compr_x,stored_pct,mem_MB,assembly_s,matvec_ms,total_s,nsteps
dense,-,1.0,100.00,122.1,1.70,0.506,2.880e+00,341
htool,1e-2,11.7,8.52,10.4,1.52,0.123,1.850e+00,338
htool,1e-3,7.4,13.60,16.6,1.50,0.131,1.855e+00,342
htool,1e-4,5.3,18.76,22.9,1.54,0.133,1.899e+00,342
htool,1e-5,4.2,24.08,29.4,1.54,0.142,1.915e+00,341
htool,1e-6,3.3,30.14,36.8,1.57,0.148,1.954e+00,341
hacapk,1e-1,10.1,9.91,12.1,0.19,0.214,7.205e-01,337
hacapk,3e-2,8.8,11.30,13.8,0.22,0.238,8.112e-01,339
hacapk,1e-2,7.9,12.61,15.4,0.25,0.259,8.746e-01,338
hacapk,3e-3,6.7,14.91,18.2,0.28,0.266,9.303e-01,340
hacapk,1e-3,6.0,16.54,20.2,0.31,0.288,1.002e+00,341
hmmvp,1e-3,16.3,6.14,7.5,0.35,0.240,9.299e-01,336
hmmvp,1e-4,11.6,8.60,10.5,0.39,0.242,9.833e-01,341
hmmvp,1e-5,8.3,12.04,14.7,0.43,0.242,1.024e+00,342
hmmvp,1e-6,6.2,16.22,19.8,0.50,0.261,1.130e+00,341
hmmvp,1e-7,4.8,20.88,25.5,0.59,0.267,1.231e+00,341
