backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
htool,1,3.273e+03,2085.00,1.1880e+03,9833,16.022,117.9
htool,2,1.703e+03,1074.89,6.2811e+02,9836,8.473,117.3
htool,4,1.060e+03,671.84,3.8816e+02,9833,6.081,118.0
htool,8,3.641e+02,149.84,2.1426e+02,9834,3.042,123.3
htool,16,1.606e+02,38.52,1.2208e+02,9833,1.704,149.1
htool,24,9.197e+01,20.50,7.1468e+01,9828,0.969,172.4
htool,48,3.849e+02,27.74,3.5716e+02,9834,3.116,245.9
hacapk,1,6.890e+02,19.82,6.6918e+02,10061,8.099,73.0
hacapk,2,3.601e+02,10.00,3.5010e+02,10061,4.251,73.0
hacapk,4,2.188e+02,5.43,2.1337e+02,10058,2.634,73.0
hacapk,8,1.164e+02,2.97,1.1343e+02,10053,1.413,73.0
hacapk,16,5.719e+01,1.64,5.5551e+01,10051,0.702,73.0
hacapk,24,4.730e+01,1.22,4.6082e+01,10058,0.594,73.0
hacapk,48,8.532e+02,22.74,8.3046e+02,10050,10.695,73.0
hmmvp,1,1.621e+03,38.30,1.5827e+03,9834,21.783,144.0
hmmvp,2,8.569e+02,33.08,8.2382e+02,9830,11.332,144.0
hmmvp,4,5.168e+02,12.47,5.0433e+02,9832,6.971,144.0
hmmvp,8,2.883e+02,6.08,2.8222e+02,9831,3.920,144.0
hmmvp,16,1.562e+02,3.42,1.5278e+02,9834,2.124,144.0
hmmvp,24,8.412e+01,2.56,8.1557e+01,9833,1.123,144.0
hmmvp,48,6.321e+02,18.56,6.1354e+02,9830,7.745,144.0
