backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
htool,1,4.319e+03,2397.20,1.9218e+03,9833,26.577,117.9
htool,2,1.861e+03,1187.66,6.7334e+02,9836,8.991,117.3
htool,4,1.116e+03,725.37,3.9063e+02,9833,5.827,118.0
htool,8,3.844e+02,167.41,2.1699e+02,9834,3.138,123.3
htool,16,1.671e+02,43.01,1.2409e+02,9833,1.703,149.1
htool,24,9.889e+01,24.80,7.4091e+01,9828,0.997,172.4
htool,48,6.025e+01,10.18,5.0072e+01,9834,0.676,245.9
hacapk,1,8.059e+02,20.95,7.8495e+02,10053,9.692,73.0
hacapk,2,4.293e+02,11.78,4.1752e+02,10053,5.148,73.0
hacapk,4,2.369e+02,6.86,2.3004e+02,10056,2.832,73.0
hacapk,8,1.292e+02,4.17,1.2503e+02,10055,1.556,73.0
hacapk,16,6.836e+01,2.36,6.6002e+01,10052,0.837,73.0
hacapk,24,6.521e+01,1.79,6.3423e+01,10051,0.834,73.0
hacapk,48,7.442e+01,1.33,7.3087e+01,10054,0.996,73.0
hmmvp,1,2.859e+03,41.50,2.8175e+03,9834,39.697,144.0
hmmvp,2,9.627e+02,35.73,9.2697e+02,9830,12.746,144.0
hmmvp,4,5.481e+02,14.08,5.3402e+02,9831,7.367,144.0
hmmvp,8,3.037e+02,7.20,2.9650e+02,9834,4.108,144.0
hmmvp,16,1.621e+02,4.36,1.5774e+02,9833,2.186,144.0
hmmvp,24,9.356e+01,3.36,9.0203e+01,9834,1.230,144.0
hmmvp,48,6.334e+01,3.02,6.0317e+01,9832,0.832,144.0
