backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
dense,1,2.179e+02,18.93,1.9897e+02,4578,5.417,122.1
dense,2,1.437e+02,10.11,1.3359e+02,4577,3.673,122.1
dense,4,1.317e+02,5.75,1.2595e+02,4581,3.552,122.1
dense,8,7.125e+01,3.48,6.7771e+01,4579,1.903,122.1
dense,16,2.096e+01,2.22,1.8744e+01,4579,0.497,122.1
dense,24,1.031e+01,1.50,8.8094e+00,4580,0.222,122.1
dense,48,6.352e+00,0.84,5.5086e+00,4583,0.133,122.1
htool,1,2.127e+02,33.94,1.7876e+02,4580,4.826,20.3
htool,2,8.423e+01,17.94,6.6286e+01,4577,1.714,20.3
htool,4,3.079e+01,9.91,2.0879e+01,4579,0.526,20.3
htool,8,1.220e+01,4.40,7.8034e+00,4581,0.203,22.3
htool,16,8.096e+00,2.60,5.4945e+00,4582,0.161,26.5
htool,24,7.494e+00,1.78,5.7161e+00,4578,0.160,31.8
htool,48,7.476e+00,0.95,6.5304e+00,4573,0.166,45.7
hacapk,1,5.977e+01,3.10,5.6667e+01,4591,1.340,12.1
hacapk,2,3.387e+01,2.48,3.1390e+01,4592,0.747,12.1
hacapk,4,1.517e+01,1.18,1.3986e+01,4590,0.329,12.1
hacapk,8,9.901e+00,0.69,9.2064e+00,4590,0.225,12.1
hacapk,16,8.090e+00,0.43,7.6557e+00,4590,0.193,12.1
hacapk,24,8.628e+00,0.38,8.2529e+00,4590,0.216,12.1
hacapk,48,1.000e+01,0.33,9.6722e+00,4593,0.260,12.1
hmmvp,1,3.053e+02,6.45,2.9885e+02,4584,8.311,0.0
hmmvp,2,1.022e+02,6.66,9.5541e+01,4576,2.581,0.0
hmmvp,4,3.951e+01,2.86,3.6653e+01,4579,0.979,0.0
hmmvp,8,1.602e+01,1.39,1.4632e+01,4577,0.386,0.0
hmmvp,16,1.090e+01,0.82,1.0081e+01,4579,0.267,0.0
hmmvp,24,9.845e+00,0.69,9.1549e+00,4580,0.245,0.0
hmmvp,48,1.078e+01,0.75,1.0027e+01,4580,0.272,0.0
