backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
dense,1,2.107e+02,17.43,1.9327e+02,4575,5.316,122.1
dense,2,1.382e+02,8.73,1.2947e+02,4575,3.612,122.1
dense,4,1.280e+02,4.53,1.2347e+02,4575,3.510,122.1
dense,8,6.850e+01,2.39,6.6114e+01,4575,1.869,122.1
dense,16,1.868e+01,1.27,1.7407e+01,4583,0.466,122.1
dense,24,7.433e+00,0.88,6.5553e+00,4578,0.168,122.1
dense,48,6.011e+01,6.62,5.3495e+01,4575,0.942,122.1
htool,1,1.423e+02,30.56,1.1174e+02,4579,2.915,20.3
htool,2,7.557e+01,15.39,6.0176e+01,4583,1.556,20.3
htool,4,2.500e+01,8.31,1.6691e+01,4584,0.396,20.3
htool,8,1.073e+01,3.42,7.3141e+00,4573,0.168,22.3
htool,16,6.528e+00,1.55,4.9767e+00,4582,0.117,26.5
htool,24,5.623e+00,1.04,4.5820e+00,4580,0.111,31.8
htool,48,1.072e+02,5.42,1.0178e+02,4580,1.723,45.7
hacapk,1,5.732e+01,2.88,5.4442e+01,4592,1.227,12.1
hacapk,2,3.002e+01,1.49,2.8528e+01,4592,0.646,12.1
hacapk,4,1.496e+01,0.81,1.4152e+01,4590,0.323,12.1
hacapk,8,8.922e+00,0.47,8.4531e+00,4591,0.196,12.1
hacapk,16,6.588e+00,0.31,6.2743e+00,4592,0.153,12.1
hacapk,24,6.769e+00,0.28,6.4851e+00,4591,0.166,12.1
hacapk,48,3.102e+02,5.78,3.0442e+02,4592,7.602,12.1
hmmvp,1,1.612e+02,5.98,1.5522e+02,4580,4.141,25.5
hmmvp,2,8.819e+01,5.37,8.2816e+01,4576,2.240,25.5
hmmvp,4,3.402e+01,2.06,3.1956e+01,4580,0.833,25.5
hmmvp,8,1.336e+01,0.99,1.2372e+01,4578,0.313,25.5
hmmvp,16,8.561e+00,0.61,7.9545e+00,4576,0.203,25.5
hmmvp,24,7.562e+00,0.52,7.0470e+00,4581,0.183,25.5
hmmvp,48,2.376e+02,10.95,2.2665e+02,4583,5.601,25.5
