backend,np,total_s,assembly_s,step_s,nsteps,matvec_ms,mem_MB
dense,1,2.160e+02,18.65,1.9735e+02,4575,5.405,122.1
dense,2,1.444e+02,10.45,1.3395e+02,4575,3.667,122.1
dense,4,1.310e+02,5.82,1.2518e+02,4575,3.531,122.1
dense,8,7.108e+01,3.51,6.7571e+01,4575,1.902,122.1
dense,16,2.125e+01,2.27,1.8977e+01,4583,0.504,122.1
dense,24,1.052e+01,1.56,8.9644e+00,4578,0.221,122.1
dense,48,6.452e+00,0.92,5.5352e+00,4575,0.127,122.1
htool,1,2.104e+02,34.56,1.7584e+02,4579,4.751,20.3
htool,2,8.468e+01,18.18,6.6501e+01,4583,1.690,20.3
htool,4,3.227e+01,10.07,2.2196e+01,4584,0.539,20.3
htool,8,1.291e+01,4.52,8.3854e+00,4573,0.210,22.3
htool,16,8.348e+00,2.59,5.7578e+00,4582,0.159,26.5
htool,24,7.754e+00,1.87,5.8819e+00,4580,0.158,31.8
htool,48,7.630e+00,1.01,6.6189e+00,4580,0.163,45.7
hacapk,1,6.626e+01,3.14,6.3121e+01,4592,1.443,12.1
hacapk,2,3.797e+01,2.59,3.5378e+01,4592,0.807,12.1
hacapk,4,1.772e+01,1.22,1.6501e+01,4590,0.378,12.1
hacapk,8,1.143e+01,0.73,1.0699e+01,4591,0.251,12.1
hacapk,16,8.952e+00,0.46,8.4888e+00,4592,0.209,12.1
hacapk,24,9.531e+00,0.41,9.1223e+00,4591,0.237,12.1
hacapk,48,1.271e+01,0.37,1.2342e+01,4592,0.331,12.1
hmmvp,1,3.073e+02,6.59,3.0071e+02,4580,8.327,25.5
hmmvp,2,1.042e+02,6.86,9.7340e+01,4576,2.644,25.5
hmmvp,4,4.024e+01,2.90,3.7338e+01,4577,0.980,25.5
hmmvp,8,1.688e+01,1.44,1.5444e+01,4582,0.394,25.5
hmmvp,16,1.161e+01,0.88,1.0725e+01,4577,0.277,25.5
hmmvp,24,1.062e+01,0.88,9.7359e+00,4578,0.253,25.5
hmmvp,48,1.675e+01,0.83,1.5924e+01,4579,0.438,25.5
