backend,setting,total_s,assembly_s,matvec_ms,nsteps,mem_MB,max_dlog10V,rms_dlog10V,d_first_event_yr,d_recurrence_yr,n_events
dense,-,1.143e+02,5.90,4.340,2979,488.3,0,0,0,0,4
htool,1e-2,1.976e+01,8.59,0.335,3661,37.9,9.03658,4.04227,7.9e-09,-36.9625,6
htool,1e-3,2.050e+01,9.00,0.368,3639,59.3,9.00917,4.01353,7.23e-08,-36.61,6
htool,1e-4,2.189e+01,8.17,0.391,3645,79.9,9.00586,4.03991,6.91e-08,-36.6428,6
htool,1e-6,2.253e+01,9.06,0.475,3542,122.9,9.00954,3.91011,-1.03e-07,-36.6773,6
hacapk,1e-2,2.505e+01,1.39,0.758,3688,60.8,9.03445,4.05979,3.163e-07,-36.9059,6
hacapk,1e-3,2.840e+01,1.77,0.877,3660,82.8,9.01595,3.67982,5.37e-08,-36.6938,6
hacapk,1e-4,3.757e+01,2.21,1.244,3534,110.1,9.03115,3.92694,-1.8e-08,-25.0743,5
hacapk,1e-6,5.356e+01,2.73,1.856,3496,156.6,9.03822,3.55856,0,-25.4063,5
hmmvp,1e-2,1.846e+01,1.38,0.533,3761,NA,9.02166,4.71033,1.23639e-05,-51.9753,7
hmmvp,1e-3,1.776e+01,1.64,0.590,3185,NA,9.04185,4.05619,1.714e-07,-25.3005,5
hmmvp,1e-5,2.130e+01,2.41,0.616,3649,NA,9.00769,3.96537,1.98e-08,-36.6438,6
