# geom np nbulk2 ntest  ncore total_wall_s asm_wall_s solve_wall_s ksp_solve_s mat_mult_s pc_apply_s pc_setup_s
0 2500 0 1 1 6.43 NA NA NA NA NA NA
0 2500 0 1 2 3.27 NA NA NA NA NA NA
0 2500 0 1 4 1.69 NA NA NA NA NA NA
0 2500 0 1 8 0.89 NA NA NA NA NA NA
0 2500 0 1 16 0.50 NA NA NA NA NA NA
0 2500 0 1 32 0.34 NA NA NA NA NA NA
2 2500 0 1 1 30.50 NA NA NA NA NA NA
2 2500 0 1 2 15.29 NA NA NA NA NA NA
2 2500 0 1 4 7.70 NA NA NA NA NA NA
2 2500 0 1 8 3.93 NA NA NA NA NA NA
2 2500 0 1 16 2.04 NA NA NA NA NA NA
2 2500 0 1 32 1.16 NA NA NA NA NA NA
0 2500 0 2 1 6.61 6.423 0.101 9.5836e-02 9.3606e-02 1.7743e-04 7.0930e-06
0 2500 0 2 2 3.38 3.227 0.067 6.3881e-02 6.1732e-02 1.2353e-04 6.7520e-06
0 2500 0 2 4 1.76 1.614 0.056 5.3962e-02 5.1805e-02 1.0377e-04 6.7520e-06
0 2500 0 2 8 0.92 0.814 0.012 9.4803e-03 8.1221e-03 4.4711e-05 7.2240e-06
0 2500 0 2 16 0.53 0.407 0.010 6.3199e-03 5.1903e-03 3.0555e-05 6.3020e-06
0 2500 0 2 32 0.37 0.228 0.009 5.4081e-03 4.3065e-03 3.2532e-05 7.2740e-06
2 2500 0 2 1 30.81 30.587 0.132 1.2720e-01 1.2435e-01 2.4475e-04 6.1710e-06
2 2500 0 2 2 15.49 15.302 0.088 8.4838e-02 8.2117e-02 1.6502e-04 6.2510e-06
2 2500 0 2 4 7.83 7.648 0.073 7.0907e-02 6.8167e-02 1.3281e-04 6.4220e-06
2 2500 0 2 8 3.97 3.844 0.014 1.1875e-02 1.0593e-02 5.9161e-05 6.1420e-06
2 2500 0 2 16 2.05 1.923 0.011 7.4924e-03 6.1945e-03 3.4345e-05 6.2710e-06
2 2500 0 2 32 1.16 1.007 0.011 6.8293e-03 5.4562e-03 4.6786e-05 8.5550e-06
0 10000 0 1 1 102.04 NA NA NA NA NA NA
0 10000 0 1 2 51.00 NA NA NA NA NA NA
0 10000 0 1 4 25.61 NA NA NA NA NA NA
0 10000 0 1 8 12.92 NA NA NA NA NA NA
0 10000 0 1 16 7.26 NA NA NA NA NA NA
0 10000 0 1 32 3.89 NA NA NA NA NA NA
2 10000 0 1 1 486.01 NA NA NA NA NA NA
2 10000 0 1 2 243.24 NA NA NA NA NA NA
2 10000 0 1 4 121.70 NA NA NA NA NA NA
2 10000 0 1 8 61.07 NA NA NA NA NA NA
2 10000 0 1 16 30.64 NA NA NA NA NA NA
2 10000 0 1 32 16.13 NA NA NA NA NA NA
0 10000 0 2 1 105.97 103.140 2.706 2.6691e+00 2.6599e+00 8.6711e-04 7.6650e-06
0 10000 0 2 2 53.50 51.392 1.958 1.9371e+00 1.9298e+00 5.2261e-04 5.6100e-06
0 10000 0 2 4 27.91 25.781 1.987 1.9689e+00 1.9616e+00 4.6647e-04 6.3010e-06
0 10000 0 2 8 14.19 13.103 0.936 9.1883e-01 9.1261e-01 2.8946e-04 9.1670e-06
0 10000 0 2 16 7.21 6.509 0.540 5.2052e-01 5.1486e-01 2.1268e-04 7.2730e-06
0 10000 0 2 32 4.37 3.708 0.476 4.5621e-01 4.5046e-01 1.8946e-04 9.9480e-06
2 10000 0 2 1 493.13 489.692 3.288 3.2516e+00 3.2402e+00 1.0168e-03 6.7330e-06
2 10000 0 2 2 247.07 244.520 2.382 2.3611e+00 2.3514e+00 6.2450e-04 6.2820e-06
2 10000 0 2 4 124.83 122.233 2.418 2.3994e+00 2.3908e+00 5.3769e-04 6.5720e-06
2 10000 0 2 8 62.74 61.416 1.139 1.1200e+00 1.1124e+00 3.5021e-04 8.4460e-06
2 10000 0 2 16 31.44 30.592 0.654 6.3393e-01 6.2773e-01 2.4759e-04 6.6420e-06
2 10000 0 2 32 16.84 16.053 0.574 5.5465e-01 5.4779e-01 2.2903e-04 8.4860e-06
0 40000 0 1 1 1628.83 NA NA NA NA NA NA
0 40000 0 1 2 828.06 NA NA NA NA NA NA
0 40000 0 1 4 413.25 NA NA NA NA NA NA
0 40000 0 1 8 209.26 NA NA NA NA NA NA
0 40000 0 1 16 104.53 NA NA NA NA NA NA
0 40000 0 1 32 59.91 NA NA NA NA NA NA
2 40000 0 1 1 7771.64 NA NA NA NA NA NA
2 40000 0 1 2 3894.39 NA NA NA NA NA NA
2 40000 0 1 4 1949.70 NA NA NA NA NA NA
2 40000 0 1 8 977.82 NA NA NA NA NA NA
2 40000 0 1 16 488.40 NA NA NA NA NA NA
2 40000 0 1 32 256.30 NA NA NA NA NA NA
0 40000 0 2 1 1795.60 1727.901 67.368 6.6851e+01 6.6801e+01 6.4580e-03 6.6730e-06
0 40000 0 2 2 941.54 894.417 46.793 4.6511e+01 4.6440e+01 3.6031e-03 6.3220e-06
0 40000 0 2 4 489.69 444.411 44.940 4.4737e+01 4.4692e+01 2.6224e-03 6.8420e-06
0 40000 0 2 8 240.17 215.466 24.341 2.4122e+01 2.4078e+01 1.3298e-03 6.2220e-06
0 40000 0 2 16 121.62 107.081 14.166 1.3935e+01 1.3918e+01 7.7071e-04 7.0430e-06
0 40000 0 2 32 71.55 60.678 10.447 1.0203e+01 1.0193e+01 5.8857e-04 7.5840e-06
2 40000 0 2 1 7962.49 7878.660 83.421 8.2902e+01 8.2842e+01 7.3725e-03 5.9710e-06
2 40000 0 2 2 4060.49 4002.252 57.817 5.7538e+01 5.7492e+01 4.1639e-03 5.9510e-06
2 40000 0 2 4 2056.48 2000.402 55.649 5.5440e+01 5.5355e+01 3.1245e-03 6.1410e-06
2 40000 0 2 8 1023.17 992.627 30.112 2.9897e+01 2.9865e+01 1.6151e-03 6.5020e-06
2 40000 0 2 16 512.58 494.624 17.493 1.7263e+01 1.7247e+01 9.2542e-04 6.8630e-06
2 40000 0 2 32 273.38 259.976 12.869 1.2628e+01 1.2617e+01 7.4174e-04 7.3130e-06
