  source 1/40 done  (5 s)
  source 2/40 done  (11 s)
  source 3/40 done  (17 s)
  source 4/40 done  (23 s)
  source 5/40 done  (29 s)
  source 6/40 done  (34 s)
  source 7/40 done  (41 s)
  source 8/40 done  (47 s)
  source 9/40 done  (54 s)
  source 10/40 done  (61 s)
  source 11/40 done  (68 s)
  source 12/40 done  (76 s)
  source 13/40 done  (84 s)
  source 14/40 done  (93 s)
  source 15/40 done  (100 s)
  source 16/40 done  (107 s)
  source 17/40 done  (115 s)
  source 18/40 done  (122 s)
  source 19/40 done  (130 s)
  source 20/40 done  (137 s)
  source 21/40 done  (144 s)
  source 22/40 done  (151 s)
  source 23/40 done  (158 s)
  source 24/40 done  (164 s)
  source 25/40 done  (171 s)
  source 26/40 done  (177 s)
  source 27/40 done  (184 s)
  source 28/40 done  (192 s)
  source 29/40 done  (203 s)
  source 30/40 done  (210 s)
  source 31/40 done  (217 s)
  source 32/40 done  (225 s)
  source 33/40 done  (233 s)
  source 34/40 done  (240 s)
  source 35/40 done  (248 s)
  source 36/40 done  (255 s)
  source 37/40 done  (263 s)
  source 38/40 done  (270 s)
  source 39/40 done  (277 s)
  source 40/40 done  (283 s)
bp3_ve_kernels: shear: held-out worst residual 4.647e-04 (of max |dS_inf| = 2.745e+04 Pa/m)
bp3_ve_kernels: normal: held-out worst residual 1.125e-03 (of max |dN_inf| = 1.924e+04 Pa/m)
bp3_ve_kernels: wrote bp3_vn.prony (2 traction families)
