# Depth-dependent rate and state parameters for the megathrust,
# converted from zab_TzT.dat by ab2profile.py.  That table gives a-b(z)
# from a subduction geotherm and laboratory a-b(T); here b is held
# constant at 0.0150 and a = b + (a-b).
#
# a-b spans -0.00350 to +0.02404 over 0.00 to 223.67 km depth.
# Velocity weakening between 4.03 and 55.45 km depth;
# most weakening a-b = -0.00350 at 5.53 km.
# The table began at 3.10 km; it is continued to 0.00 km at a-b
# = +0.00302 so the shallowest elements are not flat-extrapolated.
#
# Linear interpolation between control points; end values extend beyond.
# depth_km        a         b
    0.0000   0.018022   0.015000
    3.1000   0.018022   0.015000
    3.2100   0.017602   0.015000
    3.3100   0.017217   0.015000
    3.4200   0.016857   0.015000
    3.5200   0.016511   0.015000
    3.6200   0.016182   0.015000
    3.7300   0.015863   0.015000
    3.8300   0.015556   0.015000
    3.9400   0.015256   0.015000
    4.0400   0.014967   0.015000
    4.1500   0.014682   0.015000
    4.2500   0.014407   0.015000
    4.3600   0.014136   0.015000
    4.4600   0.013872   0.015000
    4.5700   0.013612   0.015000
    4.6700   0.013358   0.015000
    4.7800   0.013108   0.015000
    4.8900   0.012863   0.015000
    4.9900   0.012620   0.015000
    5.1000   0.012383   0.015000
    5.2100   0.012148   0.015000
    5.3100   0.011918   0.015000
    5.4200   0.011689   0.015000
    5.5300   0.011500   0.015000
    5.6400   0.011500   0.015000
    5.7500   0.011500   0.015000
    5.8600   0.011500   0.015000
    5.9700   0.011500   0.015000
    6.0800   0.011500   0.015000
    6.1900   0.011500   0.015000
    6.3000   0.011500   0.015000
    6.4100   0.011500   0.015000
    6.5300   0.011500   0.015000
    6.6400   0.011500   0.015000
    6.7500   0.011500   0.015000
    6.8700   0.011500   0.015000
    6.9800   0.011500   0.015000
    7.1000   0.011500   0.015000
    7.2100   0.011500   0.015000
    7.3300   0.011500   0.015000
    7.4500   0.011500   0.015000
    7.5600   0.011500   0.015000
    7.6800   0.011500   0.015000
    7.8000   0.011500   0.015000
    7.9200   0.011500   0.015000
    8.0400   0.011500   0.015000
    8.1600   0.011500   0.015000
    8.2900   0.011500   0.015000
    8.4100   0.011500   0.015000
